MSISDN	VERSION_DATE	RSRP_F141F47_FWZ	RSRP_105_CNT	RSRPCOVER105	RSRP_110_CNT	RSRPCOVER	SINR_F40Z40_FWZ	LOWSINR0	LOWSINRN3	SIXDB3NEI	X2_REPEAT_SUC_CNT	TAC_REPEAT_SUC_CNT	TAU_SUC_CNT	TAU_SUC_5UP_CNT	PAGING_CNT	PAGING_RATIO	LTE2GSM_REDIRECT_CNT	LINK_DROP	WEAK_HOURS	PHR0_CNT	LOWPHR0
D9136E560D0B327566ABD1B092D3567A	2018/12/4 0:00	-82.33	204	95.33	209	97.66	13.73	0.85	0.85	3.39	0	0	73	58	319	100	5	0	2	0	0
2DA881CB163CE057BA0C49F4BA88F2B2	2018/12/4 0:00	-87	3	100	3	100	11	28.57	14.29	0	26	0	187	163	283	100	54	0	1	0	0
E848AFBE7C8FC8030FF1BFE1BAE2916F	2018/12/4 0:00	-100	463	90.96	501	98.43	13	0	0	0	24	0	149	147	535	100	0	0	3	138	27.27
7FEBFCEF99927AEDA61347C1FA334B14	2018/12/4 0:00	-109	0	0	3	33.33	10	0	0	0	6	0	15	0	41	100	11	0	6	0	0
96256D8DE85B02885A38667562C0188C	2018/12/4 0:00	-97.71	88	86.27	93	91.18	10.71	1.96	1.96	0.98	8	0	22	0	106	100	0	0	3	4	3.96
7E46E276D6B2672DC3E47EA1F9881707	2018/12/4 0:00	-103	3	33.33	8	88.89	25	0	0	0	0	0	25	0	12	100	0	0	1	1	11.11
59E418FDEE37B9603BBD0EA67DEE6D2E	2018/12/4 0:00	-96	9	69.23	12	92.31	18.38	23.08	0	15.38	94	0	234	223	925	100	1	0	1	4	36.36
85C5724642D6A2722EA6D8165B294784	2018/12/4 0:00	-83.25	201	99.01	201	99.01	11.36	0.99	0	0	14	2	144	135	207	100	0	0	1	3	1.5
7C9425B2F6C01378DAA54078049B381A	2018/12/4 0:00	-83.92	109	91.6	116	97.48	18.83	0	0	0	52	0	1	0	83	100	0	0	1	7	8.43
8D7D95A1069E09D6A9424A5784602DCB	2018/12/4 0:00	-89.8	189	85.14	197	88.74	10.2	1.75	0.44	0	44	0	4	0	94	100	1	0	4	5	2.2
9E839860E23835F0ADCE7B6969387470	2018/12/4 0:00	-98.43	242	65.58	254	68.83	19.18	10.03	8.13	0.27	162	0	115	101	229	100	0	0	7	162	49.54
0CCFA8987BC7C4C9AC2C0174E738E22D	2018/12/4 0:00	-98.25	3	75	3	75	10.25	25	0	0	42	0	199	187	94	100	38	0	1	2	50
3CCFE0E5A5F6DF888A23B0C4BC8D8479	2018/12/4 0:00	-93.33	89	97.8	90	98.9	19.5	0	0	0	352	0	19	0	388	100	0	0	1	19	21.35
77586C0DD53D13A4A08F6D5D0C039EBA	2018/12/4 0:00	-102.67	149	39.73	364	97.07	8.33	3.2	0.27	0	674	0	23	0	91	100	0	0	3	120	34.88
A1080FA20DEA7FBAF587D03F7FAC7564	2018/12/4 0:00	-91	2	100	2	100	8.5	33.33	0	0	0	0	223	208	11	100	0	0	1	0	0
635DB60C4E3677C6392648DF83503A7C	2018/12/4 0:00	-101.5	876	92.8	928	98.31	10	0.42	0.11	0	12	0	30	16	515	100	1	0	1	21	2.23
AF5DCFA41E05D9F1049A04EB0424CA33	2018/12/4 0:00	-102.2	48	67.61	67	94.37	8	1.41	0	9.86	6	0	84	55	47	100	3	0	3	28	39.44
A0A364327ACC3C6C43CC4C7DCCC88B58	2018/12/4 0:00	-99.43	37	86.05	41	95.35	10.14	2.33	0	2.33	218	0	0	0	80	100	0	0	1	1	2.33
5A39B83ED33823D5015C02E041D48275	2018/12/4 0:00	-87	849	91.49	869	93.64	5	1.83	0.65	0	0	0	27	11	425	100	15	0	4	78	8.42
15B7A42E0F134286F8AF7DE690502FD9	2018/12/4 0:00	-99.67	284	72.45	338	86.22	10	0.77	0.77	0	2	0	14	0	88	100	0	0	6	42	10.71
40AD97422C3539DECEBC319E46A040D3	2018/12/4 0:00	-92.33	13	68.42	13	68.42	8.67	0	0	0	0	0	23	0	16	100	0	0	4	4	21.05
55B0E2F2C36D299E1679FD779281748E	2018/12/4 0:00	-85.14	972	99.49	973	99.59	8.36	1.13	0.61	0	100	0	21	7	434	100	0	0	2	4	0.41
C1E8184EF8E529C23785A1C27550385C	2018/12/4 0:00	-108.5	76	63.87	104	87.39	-2.5	11.38	5.69	0	0	0	36	24	52	100	11	0	4	18	14.63
FEEE5FF94362C2B1776263DB9948E8CF	2018/12/4 0:00	-97	68	73.91	88	95.65	10.91	1.08	0	0	12	0	0	0	32	100	0	0	1	8	8.7
7D1245FE4F4290EFC51D734D9D706427	2018/12/4 0:00	-94.25	93	84.55	107	97.27	11.75	0.91	0	0.91	34	0	101	79	96	100	6	0	1	7	6.36
88CFAB33D2A94E395CB7ACE4A86AF596	2018/12/4 0:00	-88.25	20	83.33	22	91.67	15	0	0	0	1988	0	4	0	407	100	0	1	1	5	20.83
610BE59695624D28B7A65923ED32AE3B	2018/12/4 0:00	-90.14	157	97.52	160	99.38	13.71	0	0	0	42	0	63	44	410	100	0	0	1	1	0.62
AC821DF63173D1C85A7A15BF9F7A88E5	2018/12/4 0:00	-104.5	145	26.08	267	48.02	10	2.31	1.42	0.18	72	0	20	14	48	100	7	0	17	79	14.55
22F1024BE1B5BBA98E8799F4EF32DAC8	2018/12/4 0:00	-104.67	46	27.54	68	40.72	0.5	13.09	5.24	9.42	0	0	108	103	1151	100	91	0	7	101	63.13
04AF3DFD4D72A0987B20610CF7D625E5	2018/12/4 0:00	-93	6	66.67	8	88.89	17.5	0	0	18.18	0	0	28	0	19	100	0	0	1	0	0
C105E1B40A59D13B331739406A520296	2018/12/4 0:00	-114.5	5	5.43	10	10.87	-2	3.26	1.09	0	4	0	74	65	92	100	36	0	11	75	81.52
F28D63123688172B3E0EC2C2AF3D9D25	2018/12/4 0:00	-93.16	252	87.5	275	95.49	10.42	1.74	1.04	1.74	54	0	45	43	207	100	0	0	5	4	1.39
2357FE6005278F07158A29569F703055	2018/12/4 0:00	-86.37	133	97.08	135	98.54	8.17	0.73	0.73	1.46	16	0	26	0	102	100	0	0		3	2.21
CF5DE0DDE827DB6E7E6E74963BA4727B	2018/12/4 0:00	-94.97	109	87.2	123	98.4	14.5	2.24	1.49	0	198	0	121	110	194	100	4	0		38	36.19
EF50B6653DA9457836987A32BB08F668	2018/12/4 0:00	-89.78	140	89.17	157	100	11.18	0.62	0.62	0	50	0	174	159	156	100	0	0		1	0.63
1BD17791EC2EDDEA6A8F4C233E6DD6E1	2018/12/4 0:00	-62	1655	99.94	1656	100	19.5	0	0	0	0	0	0	0	701	100	0	0		1	0.06
F0C517C68A7BD0FE9F515EE51AD0329E	2018/12/4 0:00	-75	155	100	155	100	10	0	0	0	0	0	2	0	81	100	0	0		0	0
64DAADF6699FC9AEBADD706CAC583D8C	2018/12/4 0:00	-83	299	99.67	299	99.67	11.67	1.33	1	0	42	0	28	0	311	100	1	0		1	0.33
B37DBD733735C0BE349C12BA934EEFD8	2018/12/4 0:00	-62	652	100	652	100	14	0	0	0	0	0	20	0	256	100	0	0		1	0.15
03DCACB24472FB066954A605D02A1163	2018/12/4 0:00	-90.63	321	99.38	323	100	15.5	0	0	0	6	0	54	21	151	100	0	0		1	0.31
1DA48AEBE563D380FE8648C8F33B4460	2018/12/4 0:00	-76.63	94	100	94	100	14.88	0	0	0	6	0	23	22	39	100	0	0		0	0
FE1F4FDCF59A3949E073E1BCF86E78E8	2018/12/4 0:00	-100.5	977	98.49	990	99.8	12.5	0.1	0	0	304	0	2	0	690	100	0	0		1	0.1
D9CC696CC82A7587FE03043F88BAF94F	2018/12/4 0:00	-79.96	181	100	181	100	10.92	0	0	0	150	0	7	0	174	100	0	0		0	0
1B1F34B7A7C2428AC60C14700C698B49	2018/12/4 0:00	-72	14	100	14	100	14	0	0	0	0	0	30	0	20	100	0	0		0	0
89615E13AE19D9B6015C3677226A3245	2018/12/4 0:00	-93.2	7	100	7	100	12.4	0	0	0	124	0	69	65	43	100	0	0		0	0
486BD6400E7126660E204C56FF570A17	2018/12/4 0:00	-100	305	65.59	465	100	-2	10.9	6.41	0	0	0	1	0	46	100	0	0		346	74.25
34138C4758A1F62E362EEBDD7C53B101	2018/12/4 0:00	-75.17	326	100	326	100	14.88	0	0	1.23	792	0	55	26	129	100	6	0		0	0
9869CF7D06360471D88735C464417F9C	2018/12/4 0:00	-90.24	428	97.05	441	100	10.29	2.23	1.79	3.13	330	0	6	0	142	100	0	1		3	0.72
CD079F5D9D7F7A835E45B242E52C8F36	2018/12/4 0:00	-79.26	132	100	132	100	16.42	0	0	0	58	0	49	29	102	100	1	0		1	0.76
0A2731CF64A1B7863C1BE3B4BEC8B234	2018/12/4 0:00	-83.86	68	100	68	100	10.43	1.47	1.47	0	2332	0	21	7	121	100	0	1		0	0
30DFF7EA2AFF41F2351868F73F998C23	2018/12/4 0:00	-77.89	18	100	18	100	16.11	0	0	5.26	276	0	27	10	186	100	0	0		0	0
5E98372F0923E25BC74479153AD6951A	2018/12/4 0:00	-82.29	260	100	260	100	19.35	0	0	2.55	0	0	10	0	250	100	0	0		0	0
D641B9EB6FF3539667976A8E91ED9519	2018/12/4 0:00	-85.5	287	100	287	100	15	0	0	0	28	0	3	0	90	100	0	0		0	0
3A01B6EF334E72E9F9129A02C38D6E0D	2018/12/4 0:00	-80.63	980	99.9	981	100	18.13	0.2	0.2	0	0	0	65	46	430	100	0	0		13	1.35
D4695777BCCA6E10695FEB6A96D1ADF0	2018/12/4 0:00	-84	45	100	45	100	10.38	2.22	2.22	0	10	0	31	0	35	100	0	0		0	0
F52364442F838CD94BC7E01E76F3CFC5	2018/12/4 0:00	-90.07	210	93.33	224	99.56	20.14	2.22	0	0.89	24	0	157	125	99	100	0	0		85	42.29
399AF7FE285202A896FFF26E68774591	2018/12/4 0:00	-75.71	638	100	638	100	16	0.16	0.16	1.09	0	0	5	0	388	100	0	0		1	0.16
472CA365DC5A4CADDB9698C9DA3D7268	2018/12/4 0:00	-87	699	98.31	711	100	15.46	0.14	0.14	0.14	260	0	5	0	246	100	0	0		1	0.14
753A028A54CD01C5EF53D2B31F2B7F28	2018/12/4 0:00	-68.33	375	100	375	100	12.08	0.8	0.27	0	72	0	0	0	189	100	0	0		0	0
407443818F91359AA1CA291D0C29725C	2018/12/4 0:00	-88.75	320	94.4	336	99.12	10	0.88	0.59	0	86	0	0	0	176	100	0	0		15	4.44
4551B83B87475E686B96AE83984BECB5	2018/12/4 0:00	-78.29	72	100	72	100	16	0	0	0	0	0	0	0	21	100	0	0		0	0
BFD69079CF98D1A67DC666A11A6946DB	2018/12/4 0:00	-91	66	97.06	68	100	15	0	0	0	0	0	19	8	480	100	8	0		7	10.29
8E476CFEB86377259E6659DCABD3AE52	2018/12/4 0:00	-77.8	604	99.83	605	100	13.2	0	0	2.61	206	0	150	143	131	100	0	0		3	0.5
9806931B5E3693F8A496E67B476E6997	2018/12/4 0:00	-87.27	177	99.44	178	100	14.47	1.93	0.97	0	52	0	1132	1124	298	100	0	0		0	0
F2B60AD15ED5D2C14E3C6DF6DD979905	2018/12/4 0:00	-88.86	146	96.05	151	99.34	17.71	1.32	1.32	6.58	144	0	223	208	179	100	0	0		12	8.39
A6D9F7A5E428F078AF2BCF461B07C1FB	2018/12/4 0:00	-85.83	40	93.02	43	100	10.67	2.33	2.33	2.33	10	0	31	0	21	100	0	0		0	0
656A455A449BE8551C67758181D748D4	2018/12/4 0:00	-88	30	100	30	100	16	0	0	0	24	0	18	0	21	100	0	0		1	3.45
F2F6EC7C2D51C121C95BE09FFA7B6E9B	2018/12/4 0:00	-87.75	165	77.83	211	99.53	10	0	0	0	0	0	2	0	301	100	2	0		3	1.42
BAE0F6D02E304B1E0D7B6C3E951B7641	2018/12/4 0:00	-71.33	623	100	623	100	13.33	0.32	0.16	1.91	0	0	33	7	320	100	0	0		13	2.08
A7B31DD92641E980B00395861073A248	2018/12/4 0:00	-82.67	353	99.44	355	100	15.89	0	0	0	180	0	24	16	108	100	0	0		2	0.56
66136FBBB73A3311A6F5F2A26298B2FD	2018/12/4 0:00	-90.71	329	98.5	333	99.7	11.57	0	0	0	218	0	24	8	205	100	2	0		3	0.9
011F1A8DD2EEBC9DFCC9C263050D85A6	2018/12/4 0:00	-79.8	5	100	5	100	20.8	0	0	16.67	0	0	1	0	248	100	0	0		0	0
FF8A5BC665CF1750E815A1DE4FD16844	2018/12/4 0:00	-74	212	99.53	212	99.53	10	0	0	0	86	0	113	104	252	100	0	0		0	0
D6AB9658BCABDE0D05BD0586BA6F8366	2018/12/4 0:00	-85.67	26	100	26	100	13.33	0	0	0	0	0	22	0	24	100	0	0		1	3.85
D7903F65555D64A8BA94172F8BDE0044	2018/12/4 0:00	-88.67	5	100	5	100	18.5	0	0	0	0	0	22	12	3	100	1	0		0	0
513FBBDA401B91BB095FEE00C9F8099E	2018/12/4 0:00	-83.75	47	100	47	100	13.75	0	0	0	0	0	0	0	21	100	0	0		2	4.17
19EA5D34CCE1EC1233AAC169EF01EF46	2018/12/4 0:00	-89.6	39	88.64	43	97.73	15.94	0	0	4.35	100	0	11	7	537	100	1	0		6	15.38
12197302F1E720737B2356A9B9D11B05	2018/12/4 0:00	-91.25	377	98.69	381	99.74	8.5	0	0	1.57	50	0	13	0	13	100	0	0		1	0.26
8D856B75B75AB6D9C89C67AA7D7F207F	2018/12/4 0:00	-102.5	443	98.66	449	100	16.5	0	0	0	0	0	0	0	242	100	0	0		35	8.1
744E36F8C1D903D8FB9F98D2620EF0D9	2018/12/4 0:00	-70.67	113	100	113	100	10	0	0	0	0	0	21	0	90	100	0	0		0	0
ADB159C1ED2F86DBC3468D02484550F8	2018/12/4 0:00	-87.92	365	100	365	100	10.92	1.1	0.55	0	112	0	14	0	201	100	0	0		0	0
32E732A4DB2272A0A4A0259A5A23D6EF	2018/12/4 0:00	-100	26	86.67	29	96.67	12	0	0	0	2	0	2	0	110	100	7	0		0	0
F98159C356BBC87458CDB6B14E587D2D	2018/12/4 0:00	-83.8	32	100	32	100	25	0	0	0	0	0	6	0	8	100	0	0		4	14.81
C7B2F0E6874B7D024A013092B6DF2A27	2018/12/4 0:00	-100	26	100	26	100	10	0	0	7.69	234	0	1	0	16	100	0	0		3	12
F2C9B226DB15EB4D33D30779FEC2419A	2018/12/4 0:00	-83.75	5	100	5	100	18	0	0	0	800	0	6	0	663	100	0	0		0	0
DF54DC53AA3F14AE850D3DDEF5E19B0E	2018/12/4 0:00	-75	687	100	687	100	15.11	0.44	0.15	0	688	0	1	0	515	100	0	0		1	0.15
0D2267FD6EAAD281042A7FDC8FCE34CE	2018/12/4 0:00	-84.85	1198	95.31	1252	99.6	8.62	0.4	0.24	4.77	536	0	0	0	436	100	0	0		80	6.37
4D70311A24B69D2B959751471559D8AF	2018/12/4 0:00	-82	2	100	2	100	15.5	0	0	0	282	0	191	160	122	100	45	0		0	0
3036B7BCFBF6412C97BD97994F697835	2018/12/4 0:00	-98	8	88.89	9	100	20	0	0	0	0	0	22	0	9	100	0	0		0	0
B068E837CE826A7A295A6CAD7381C6E6	2018/12/4 0:00	-101.6	497	97.45	510	100	8.5	0	0	0	24	0	73	60	353	100	8	0		12	2.32
793E91ECE1825B02FD516720B0C4F5B0	2018/12/4 0:00	-75.24	181	99.45	182	100	17.52	0	0	7.57	66	0	0	0	66	100	0	0		0	0
217C06B8B4F4FC354F22A170F46DE307	2018/12/4 0:00	-84	77	100	77	100	10	0	0	0	0	0	18	0	66	100	0	0		0	0
C1D1E8C72144FC99A3478801A8349703	2018/12/4 0:00	-78.56	1593	99.75	1596	99.94	14.89	0	0	0	56	0	3	0	712	100	0	0		2	0.13
D0842AFACAE13FCD335B70A5DC6663C9	2018/12/4 0:00	-83.72	386	98.97	390	100	12.86	1.5	1	0	0	0	29	9	174	100	0	1		2	0.53
889F2B644C3F983A0610F90C5656BA7D	2018/12/4 0:00	-81.8	808	100	808	100	14.75	0	0	0	0	0	64	64	232	100	0	0		0	0
28DA272EEFCFDA073D11A3EDAB9178AD	2018/12/4 0:00	-92.1	96	88.07	108	99.08	9.2	0.92	0.92	0.92	16	0	0	0	72	100	0	0		3	2.75
7634D5F08BE7B63355ECD36716EB87A5	2018/12/4 0:00	-99	1	100	1	100		0	0	0	0	0	59	27	331	100	9	1		0	0
D852F9EFB0701C67B2C48473CB14C68F	2018/12/4 0:00	-98.22	239	96.37	248	100	15	1.52	0.76	4.56	0	0	3	0	19	100	0	0		37	18.41
FD3C88826A6F36DEC4A477BB8C1F275C	2018/12/4 0:00	-96.63	235	99.58	235	99.58	17.14	0	0	0.85	134	0	82	61	378	100	0	0		69	36.51
9C3220D36CA1D306E3C3E33A61C2ADBE	2018/12/4 0:00	-83	395	100	395	100	22.4	0	0	2.03	66	0	6	0	205	100	0	0		85	22.85
F5564BDA55BF4717CD55BEDB97D2C522	2018/12/4 0:00	-94	54	94.74	57	100	13	0	0	0	0	0	8	7	8	100	1	0		2	3.51
EE614817D764146D32611CAC6D029D49	2018/12/4 0:00	-83.83	919	98.39	930	99.57	15.08	0.11	0.11	0	382	0	14	0	818	100	0	0		5	0.54
88F4E6D48C25D67752A45DDF3B27B75F	2018/12/4 0:00	-82.25	162	100	162	100	9.5	1.84	1.23	0	0	0	92	78	234	100	0	0		3	1.86
AD69ADE3A423B64AECEC4FA989AD8B77	2018/12/4 0:00										4	0	90	58	276	100	99	0			
758B588CEF5DC75B5D0CB4B77AF8EF6D	2018/12/4 0:00										14	0	5	0	9	100	2	0			
E12DF585B794DEABEAFEE5E4C4E9B40F	2018/12/4 0:00										0	0	50	35	95	100	126	0			
FA2246309C7568075FFB436D58AEEB96	2018/12/4 0:00										0	0	66	41	15	100	4	0			
53B86D9E3BF4E565C937F629C977699B	2018/12/4 0:00										18	0	9	0	221	100	0	0			
DC6AF5E8D78FFF555C37639620BF8605	2018/12/4 0:00										68	0	23	22	378	100	0	0			
E4CBEE0FDB86EDFA9627ADD6D83C9EB9	2018/12/4 0:00										4	0	27	0	32	100	0	0			
4B167D4731EE99F6BF088559DB59B7B9	2018/12/4 0:00										188	0	32	24	631	100	0	0			
4AF0804F4C9FB86C52DA499EBE455B95	2018/12/4 0:00										12	0	43	23	87	100	18	0			
FB9F35CAF7A6D77176AB5515FED49C05	2018/12/4 0:00										228	0	61	52	334	100	4	0			
E202090C33127516DED5CE3C01DFA237	2018/12/4 0:00										0	0	0	0	0		1	0			
533DE253BDABBE90EF4FCE21C485C1FC	2018/12/4 0:00										324	4	103	93	251	100	62	0			
F022D7BB168C1CAEC0D32C72D5711EE9	2018/12/4 0:00										356	0	16	0	147	100	0	0			
51CB04DBED4C9180415B306F2F27C0E6	2018/12/4 0:00										0	0	31	0	2	100	0	0			
C7137F7C93140D7784341F8886D26A16	2018/12/4 0:00										8	0	75	73	256	100	13	0			
67197F667F9BF4B97F1F8575EA76EC79	2018/12/4 0:00										140	0	9	0	214	100	0	0			
BF35FA021A82F4C37F515696A2FC45FA	2018/12/4 0:00										50	0	88	61	74	100	93	0			
22CB73A1D665FD5CD28B112F4DEE8248	2018/12/4 0:00										0	0	0	0	23	100	0	0			
E8D60D5653258AADA3AA35FF248A90C8	2018/12/4 0:00										0	0	37	0	21	100	0	0			
A900012F7CE8ABBB1E9BB81B8761248C	2018/12/4 0:00										106	0	307	294	166	100	0	0			
4532017342B13AA61B856D3E894BE01A	2018/12/4 0:00										60	0	37	0	221	100	0	0			
810C1994FD4D514544E20834CBA55606	2018/12/4 0:00										16	0	36	6	187	100	1	0			
DA2143F9DA5828D99A2A4D16C4A84949	2018/12/4 0:00										14	0	37	0	7	100	14	0			
A454B44CCBC17D8185F85E581E05DB7E	2018/12/4 0:00										190	0	278	268	281	100	234	0			
9048AE86CD1E2A045423AADE626F6DD4	2018/12/4 0:00										64	0	69	60	140	100	0	0			
10C79077B303FB8732F3E4D3E385D0A1	2018/12/4 0:00										50	0	24	16	140	100	0	0			
C2DD256F888BA5A1DAD43712159048F8	2018/12/4 0:00										0	0	0	0	27	100	0	0			
8BE0CF7F70123A9CE4914D4FB750F4CD	2018/12/4 0:00										54	0	20	0	134	100	0	0			
94343B8ED3C216B06552281A12DF93E3	2018/12/4 0:00										0	0	10	7	44	100	0	0			
588EF4801FBF1D89D8F15194F17AC9B7	2018/12/4 0:00										54	0	44	29	127	100	9	0			
121464FB3462B9AB50DAECB01C300A4F	2018/12/4 0:00										332	0	17	0	311	100	1	0			
DAC77CE9E0E4AC2F9A92996E00008E01	2018/12/4 0:00										0	0	45	25	126	100	31	0			
1356EC3EA5A301E5CEBE34B650169703	2018/12/4 0:00										4	0	25	0	170	100	0	0			
A487F01F476AA45689A79212EA396E77	2018/12/4 0:00										0	0	4	0	522	100	0	1			
F4196340DFB6B96DEE78B92EFA14515D	2018/12/4 0:00										0	0	164	137	16	100	0	0			
872C4A926248268080F4C96DCBAA3DD0	2018/12/4 0:00										82	0	102	86	451	100	0	0			
37C07AC71D994B210657B947F7432396	2018/12/4 0:00										2	0	203	182	86	100	1	0			
