MSISDN	VERSION_DATE	ATTACH_CNT	ATTACH_RATIO	SEVICEREQUEST_CNT	SEVICEREQUEST_RATIO	TAU_CNT	TAU_RATIO	PDN_CNT	PDN_RATIO	X2_CNT	S1SWITCH_CNT	HANDOVER_RATIO	UNNORMAL_DROP_CNT	DOWN_TCP_RETRANS_RATIO	UP_TCP_RETRANS_RATIO	DOWN_TCP_DISORDER_RATIO	UP_TCP_DISORDER_RATIO	UP_FLOW	DOWN_FLOW	AVG_TCP_DELAY	VIDEO_XDR_CNT	AVG_VIDEO_BIT	SLOW_VIDEO_RATIO	AVG_VIDEO_DELAYS	COMPLETE_VIDEO_RATIO	SUCCESS_VIDEO_RATIO	APP_XDR_CNT	AVG_APP_DOWN_BIT	MSG_XDR_CNT	AVG_PV_MSG10KD_TIME	AVG_PV_MSG10KU500KD_TIME	AVG_PV_MSG500KU1000KD_TIME	AVG_PVA_MSG_DOWN_BIT	AVG_PVA_MSG_UP_BIT	MSG_SEND_RATIO	MSG_RECEIVE_RATIO	WEB_XDR_CNT	WEB_HTTP_XDR_RATIO	WEB_REPONSE_RATIO	AVG_WEB_DELAYS	AVG_WEB_SHOW_DELAYS	AVG_WEB_BIG_DOWNBIT	WEB_BADXDR_RATIO	GAME_XDR_CNT	GAME_BIT	GAME_SERVER_DELAY	GAME_CLIENT_DELAY	GAME_UP_RETRANS_RATIO	GAME_DOWN_RETRANS_RATIO	SHOP_XDR_CNT	OTHER_HTTP_SUCCESS_RATIO	AVG_OTHER_HTTP_SMALL_DELAYS	OTHER_HTTP_BIG_BIT	S1_HTTP_XDR_RATIO	AVG_S1_HTTP_DELAYS	AVG_S1_HTTP_SMALL_DELAYS	S1_HTTP_BIG_BIT	HTTP_TCP_ATTEMPT	TCP_ACCEPT_RATIO
15659C41BB86AE48603E614E2B96C930	2018/12/4 0:00	13	100	950	99.895	118	99.153	13	100	1211	20	100	0	0.882	0.06	3.404	0.004	62253456	1890153730	178.306	566	2695.639	13.923	316.809	42.887	100	6		1314	154.781	334.171		5152.589		100	100	8447	98.106	97.81	445.479	491.722	1003.953	33.552	1	110.076	66	99	0.001	0.001	25	100	148.28		100	431.903	1213.49	1348.07	6266	100
E9610E0C0728BC58FDB3C70A835B7531	2018/12/4 0:00	0		466	99.785	2	100	12	100	30	0	100	0	0.073	0.026	0.03	0.007	8319695	600782980	156.371	176	570.137	50.252	122.588	66.667	100	1		395	78.333	127.346				100	100	818	98.9	98.9	237.572	115.513		100	0		0	0			0				100	243.409	5979.875	568.698	1211	100
B52B725CC59E0F82EBB29EEFB025758B	2018/12/4 0:00	1	100	1042	99.904	5	100	8	100	0	0		1	1.416	0.438	1.83	0.016	16831544	181438128	157.004	105	8004.322	0.001	198	100	100	13		680	562.938	1209.963	2680	1924.4		100	100	9284	98.417	98.718	207.221	1345.108	9024.342	97.471	0		0	0			0				100	250.899	4496.409	1358.414	10149	100
B588C445AA7C72C9B1892C4E1111BE79	2018/12/4 0:00	1	100	581	100	188	100	1	100	535	40	100	1	0.316	0.733	0.512	0.026	5486317	135626016	221.397	333	3129.621	0.001	61.2	93.333	100	24		1741	74.619	184.054	1028.9	6468.845		100	100	2364	94.67	92.766	471.228	147.085		93.955	3	144.389	180	330	0.001	0.001	260	98.077	89.556	8220.344	99.894	315.019	188.918	1689.133	4248	100
113110089CDE3D7A111C760574C5DF12	2018/12/4 0:00	2	100	1192	99.329	20	100	22	100	581	94	99.259	0	0.255	0.184	7.044	0.011	11580121	318911264	230.448	440	3205.512	15.483	95.039	46.154	100	18		1237	92.092	138.846				100	100	4959	97.358	97.298	527.004	413.98	6767.184	86.511	2	200.594	121	173	20	10	24	100	99.542		100	504.507	589.896	1039.298	5076	100
C56F89F23E0B8F7D3B4819E8A037D197	2018/12/4 0:00	48	100	588	100	74	97.297	161	99.379	48	0	100	0	1.151	1.565	1.208	0.421	766791	2686678	252.493	57	2960.985	0.001	117	0.001	100	12		176	131.8	675				100	100	322	96.273	95.963	330.249	503.893		64.373	0		0	0			0				100	433.655	2623.049	164.238	590	100
BEE3FFAE375B03F37E9EB0356A2497AB	2018/12/4 0:00	8	100	1108	99.91	29	100	8	100	177	0	100	1	0.262	0.202	1.169	0.033	7466371	276866624	104.107	6	1999.908	0.001	79	100	100	0		1322	117.28	133.417	264.5	46300.35		100	100	1010	89.901	89.307	263.28	222.673		90.07	1	117.509	57	80	0.001	0.001	18	100	104.944		100	205.732	588.866	7696.75	2205	100
B4165FF0BAB65E3A3108E122D549DC3B	2018/12/4 0:00	1	100	103	100	26	100	17	100	98	0	100	0	0.158	0.077	0.923	0.001	4626617	209914352	145.087	311						10		431	183.697	194.783				100	100	1528	98.429	98.298	231.768	180.207	4756.513	37.163	26	6810.35	241	811	0.001	8.065	12	66.667	27.417		99.826	222.112	320.302	4201.234	2083	100
5C810BAEFEF53D0511B5AA080EE3C60C	2018/12/4 0:00	7	100	523	100	6	83.333	17	94.118	346	651	99.9	1	0.355	0.064	5.318	0.012	63630852	3170132990	126.817	1741	7016.533	1.439	107.923	73.069	100	36	8545.415	3583	88.786	230.277		82282.2	1341.467	99.355	100	2322	95.866	96.425	256.904	413.576	11520.947	95.707	1	48166.297	0	0			115	98.261	185.779	10945.972	99.975	239.539	728.341	5871.933	7330	100
98518CD17314903D035E1240AD202D58	2018/12/4 0:00	1	100	522	100	20	100	1	100	64	0	100	0	0.474	0.411	2.004	0.071	3242834	65687376	126.251	2				0.001	100	17		2084	131.809	463.315		9565.614			99.526	563	96.092	96.092	189.308	113.833	13040.541	88.584	745	1416.07	25195	67790	0.649	0.088	0				100	227.142	249.048	1644.602	2598	100
668F8059BA4424ADEAAB635551AEED9B	2018/12/4 0:00	3	100	784	100	89	98.876	26	100	0	1145	100	3	0.102	0.069	0.294	0.003	3140688	91699240	140.223	15	2446.916	0.001	2205	100	100	0		1045	95.632	260.318	790	17957.479		100	100	828	96.256	96.498	266.181	195.785		99.785	0		0	0			8	100	676.25		100	249.434	191.282	2976.699	1636	100
6B5321958F0F24BA0D822B3967ED62E4	2018/12/4 0:00	0		239	99.582	23	100	0		6	0	100	0	0.787	0.541	2.462	0.447	647046	5057119	102.429	4						2		458	84.818	242.6		7609.186		100	100	191	89.529	95.288	198.846	92.626		100	196	907.833	6291	12018	0.001	0.105	0				100	199.556	141.751	826.283	623	100
BA900E18EED366BDDC88B7BE79CCA926	2018/12/4 0:00	0		193	100	4	100	11	100	92	0	100	0	1.077	0.501	2.174	0.312	1706708	33464484	132.151	34	5503.771	0.001	61.75	50	100	19		920	74.597	708.056	984.333	7923.843		100	99.091	409	96.333	98.778	261.7	105.733		98.365	9	3067.354	78	316	0.001	0.001	0				100	250.635	315.272	1670.968	1358	100
DC93A9AA6DF2223E98BBB95C61F57F3D	2018/12/4 0:00	3	100	361	100	0		3	100	0	248	100	0	1.815	0.068	1.001	0.049	7942470	381885984	132.815	39	3017.197	0.001	138.667	75.862	100	30	4306.179	704	75.609	1415.211	9734	6367.017		50	97	867	78.662	70.127	1380.424	1523.943	2668.541	77.213	1	1944.459	2	34	0.001	0.128	0				100	665.7	1826.283	1820.699	1332	100
808C5A90C7740C64E9DB4D2EFA2B2FBE	2018/12/4 0:00	0		461	100	5	100	12	100	17	0	100	0	0.261	0.79	1.044	0.111	1028489	12667444	99.584	0						73		550	113.6	157.533	888	8182.426		100	100	117	98.291	98.291	180.365	115.296		97.871	0		0	0			0				100	156.1	138.978	2143.609	611	100
F45EE90452A9CEC27EEA9E529C575330	2018/12/4 0:00	1	100	133	99.248	31	100	1	100	53	0	100	0	0.968	0.034	0.878	0.003	3311536	360714400	195.688	5						69	22278.324	48	92.889	246					100	252	89.286	89.286	442.653	177.622		99.488	0		0	0			4	100	125.25		100	303.217	2302.791	3389.057	460	100
8B434E912BFE182E6F92AF94476F36CD	2018/12/4 0:00	0		259	100	20	100	0		5	1044	100	2	0.416	0.282	2.081	0.001	815855	8577911	96.04	0						0		551	86.953	222.65		28915.033		100	100	77	97.403	97.403	85.44	61.96		100	3	17232.453	60	99	0.001	0.001	10	100	115.4		100	187.289	345.725	2373.903	629	100
A6D9F7A5E428F078AF2BCF461B07C1FB	2018/12/4 0:00	1	100	44	97.727	31	100	1	100	14	0	100	0	0.001	0.538	0.714	0.001	106033	297011	124.515	0						1		82	371.444	164.333				100	100	20	100	100	219.95	112.2		100	0		0	0			0				100	255.544	205.485	192.006	103	100
61E29EA961D99B16B89C60DB36A827CF	2018/12/4 0:00	4	100	560	100	54	100	4	100	135	10	100	2	0.236	0.204	0.195	0.009	5921988	316516320	197.116	102	4474.666	0.001	87.5	88.889	100	217		472	76.7	149.212		8491.092		100	100	1667	76.185	71.986	570.606	555.58	4758.208	58.127	7	465.406	342	1327	1.923	0.001	20	100	123.95		100	369.879	595.467	2676.417	2302	100
ACEBA7ADE303682F26D413BB1E1046DD	2018/12/4 0:00	5	100	1007	100	15	100	5	100	1	66	100	0	0.032	0.045	0.384	0.007	97757216	3263131650	120.341	6043	4661.036	4.646	139.545	96.57	100	89	42189.18	1595	103.998	125.777	280	8923.536		98.387	100	32910	99.687	99.684	276.351	214.34	5017.657	99.433	16	9413.839	165	692	0.001	0.001	13	100	107.385		100	285.413	337.886	3084.557	22859	100
BBCC66BF9A0F12C46FF056ABA346940C	2018/12/4 0:00	0		361	99.723	60	100	14	100	751	54	100	0	0.677	0.116	0.914	0.019	10284949	339029632	136.923	2						1		1566	134.493	418.697		7214.207		100	100	1522	93.035	92.247	297.876	393.342	6665.339	56.737	0		0	0			0				100	311.492	507.164	2590.654	3139	100
A4B7E377EBD600966930C33EDF2236D3	2018/12/4 0:00	4	75	612	100	68	100	7	85.714	3	1684	100	1	0.398	0.112	5.645	0.003	16497251	699127170	105.137	1039	10671.168	0.001	67.995	91.795	100	15	6183.503	1806	94.013	187.089				100	100	1508	98.939	99.271	136.022	218.915	12419.597	89.681	1	621.28	54	74	0.001	0.001	141	98.582	102.816	7094.246	99.956	189.409	437.997	5967.877	3931	100
BBE8ED68F757AA2F560A6DCD953D40F6	2018/12/4 0:00	0		897	99.889	11	100	0		130	0	100	0	0.95	1.237	3.041	0.017	1017141	5859416	415.86	0						2		351	70.579	114.118				100	100	351	96.581	96.581	1075.586	275.846	19113.03	87.808	0		0	0			132	100	191.727	28700.559	100	556.618	215.768	1463.17	780	100
5A56C51B7EFF6781FC819C14FF94EDC2	2018/12/4 0:00	0		169	100	7	100	0		606	104	100	0	0.106	0.204	2.011	0.001	13471563	473629824	99.815	1831	5364.127	0.001	249.991	75.362	100	242	16064.017	1335	106.385	282.765				100	100	210	76.667	77.619	243.736	143.491		99.122	23	10280.721	675	1048	0.001	0.001	0				100	182.356	293.605	4436.334	3500	100
22719B41560FFDA593FA33D986C5C05F	2018/12/4 0:00	0		1204	100	0		1	100	0	0		0	0.075	0.134	2.654	0.001	765834	1119486	185.459	0						16		180	99.238	96.6				100	100	1437	100	100	252.329	93.253		100	0		0	0			0				100	247.885	95.268	103.784	1616	100
DA259695D627D1938EC15AD4730A7C4C	2018/12/4 0:00	3	100	1280	99.766	28	100	37	97.297	292	0	100	1	1.203	0.457	0.362	0.06	2435884	21747836	277.012	71	3354.391	0.001	121	100	100	8		882	37.753	128.073				100	99.707	904	99.668	99.668	278.491	106.759		100	1	84.925	60	129	0.001	0.001	0				100	423.973	3677.512	844.362	1952	100
D899411BFCDC833C01B41B2697DDD7B6	2018/12/4 0:00	4	75	154	99.351	30	93.333	31	96.774	126	0	100	0	0.766	1.793	2.189	1.28	733032	1074142	144.119	0						1		156	73.714	330					100	239	100	100	533.46	229.795		100	0		0	0			0				100	457.571	216.563	132.301	373	100
2AC57BE295BA0F75EB5249F974210C24	2018/12/4 0:00	10	100	144	97.917	64	98.438	10	100	106	0	99.057	1	0.31	7.536	1.226	0.675	1382401	7338185	171.745	0						41		807	83.796	192.906				100	100	293	97.611	97.611	897.552	142.465		100	0		0	0			0				100	2605.286	157.211	624.274	897	100
A1889F7DE0B22411C34C2A0D0FBA54B4	2018/12/4 0:00	2	100	149	100	132	100	5	100	4	609	100	0	6.412	0.831	5.037	0.001	531916	6143952	186.303	4						1		207	162.088	603.235		3106.747		100	100	146	90.411	90.411	292.144	286.03		100	17	140.856	93	864	0.001	8.163	10	100	5991.2		100	262.686	435.777	1311.495	368	100
82771E43041E3AB45C5C9535FEA2E231	2018/12/4 0:00	0		365	100	4	100	2	100	1	252	100	0	0.249	0.064	4.7	0.004	80346976	446872256	92.21	173	9181.479	26.346	78.776	88.82	100	1		500	76.641	414.74		5893.135		100	100	796	88.442	87.688	662.373	603.422	7608.661	87.546	73	11406.949	1618	3767	0.001	0.072	7	100	85		100	415.44	1353.945	4312.606	1280	100
B34BC02E4E51AEF98F6D3D5F55FBD921	2018/12/4 0:00	1	100	83	100	2	100	14	100	21	0	100	0	0.001	0.224	0.46	0.224	114648	320102	119.721	0						2		50	63	90				100	100	32	93.75	93.75	224.033	144.4		94.957	0		0	0			0				100	229.721	157.384	290.015	79	100
1AAA10EA2F05059744ABA6AF0BA72866	2018/12/4 0:00	0		236	100	61	100	0		133	80	100	0	0.135	0.11	0.461	0.003	2364107	138500240	140.553	145	13037.031	0.001	174.07	100	100	1		166	62	360.4		1115.214		100	100	518	99.228	99.228	245.609	174.387		99.639	0		0	0			3	100	80.333		100	270.768	327.615	5914.54	727	100
ADBA7F3786EC19C8AA22D4ED2638DF82	2018/12/4 0:00	3	100	86	96.512	383	100	3	100	130	0	98.462	0	3.478	3.361	0.001	0.001	31084	21588	154.514	0						8		2								23	78.261	78.261	322.111	118.222		99.313	0		0	0			1	100	109		100	220.114	107.143	87.254	35	100
B75B1E99DF56B7DDD1E73E3F7976DD5A	2018/12/4 0:00	0		792	100	140	100	0		18	54	100	0	0.742	0.208	0.467	0.016	7471162	211650080	208.012	41						37		611	91.73	206.208	1359	4664.441		100	100	2406	97.631	97.839	310.288	755.355	9894.348	60.645	1	81.845	68	159	0.001	0.001	0				100	299.888	783.323	2952.832	3112	100
334297572934F7677C841C2742F32F1D	2018/12/4 0:00	1	100	150	99.333	42	97.619	4	100	45	1	100	0	2.156	1.092	3.504	0.218	138307	232833	352.14	0						0		18		65					100	105	99.048	99.048	553.356	245.875		100	0		0	0			6	100	90		100	492.481	218.209	151.584	126	100
87BC5AFDDEB62002A6988F95850CD0FD	2018/12/4 0:00	2	100	315	100	122	100	14	100	252	571	100	1	0.677	0.205	0.366	0.012	4694532	126744736	116.874	671	13687.212	0.001	105.333	85.714	100	0		298	63.889	141.333		7818.01		100	100	605	94.215	94.215	129.409	1245.599	1288.893	52.852	0		0	0			13	100	96.727	6583.259	100	216.203	846.637	1288.025	1573	100
40411D2D23E1A3D41940405696A7B2DB	2018/12/4 0:00	0		1110	100	9	100	0		150	0	100	0	1.686	0.139	2.059	0.1	15219536	473216224	172.746	51	3100.094	0.001	1248.68	48.387	100	2		3577	804.468	655.169	11088	4860.978		100	99.534	4199	90.569	90.402	288.368	349.951		95.876	38	811.276	287	2312	0.001	0.001	4	100	362		100	258.551	801.108	2149.188	7444	100
13630C4AC5D1A0788420DE8AA2AF64D5	2018/12/4 0:00	2	100	332	100	0		6	100	11	8	100	0	4.879	1.448	2.168	0.07	5724795	108703952	492.083	571	1148.425	63.888	1003.5	33.333	97.143	4		391	339.972	861.714				96.429	100	2572	96.617	96.967	664.673	544.617	3601.447	85.296	2	88.252	120	210	0.001	0.001	21	100	113.905		100	636.229	714.055	914.872	3299	100
B00DB8157C3EB61E894F9A12B78FA7C2	2018/12/4 0:00													0.14	0.164	4.342	0.001	129659	664458	122.125	0						0		101	87	236.909					100	34	94.118	100	230.882	219.059		100	0		0	0			0				100	228.235	167.059	393.472	136	100
45CB4916887AD71987769092027C78A6	2018/12/4 0:00	2	100	307	100	34	100	14	100	21	1	100	2	0.112	0.074	0.238	0.001	1986996	102172064	116.843	0						14		323	43.44	126.333					100	229	96.943	96.943	765.937	1485.468		100	78	790.445	2454	7062	0.001	0.914	0				100	478.65	777.654	8490.61	546	100
E89EBF8C640ED7D796A2A39A511A6B79	2018/12/4 0:00	1	100	577	100	4	100	26	96.154	0	127	100	1	0.452	0.16	0.408	0.001	10815416	338520032	128.084	6	1493.846	0.001	93.667	50	100	1		3898	357.55	340.256		10641.187		100	99.88	2528	97.824	97.864	180.325	408.142	10985.086	51.267	0		0	0			0				100	225.144	598.531	2723.043	6184	100
ECA5C25BA6EE5236066730224DD3B1AD	2018/12/4 0:00	0		1215	99.342	14	100	0		12	0	100	0	1.072	0.063	7.471	0.02	38084260	2825644540	213.875	709	2971.957	29.223	71.211	94.036	99.234	2		1018	77.75	822.948		5809.974		100	100	3861	94.975	94.794	488.038	543.139	5954.184	46.188	27	630.845	1360	2308	0.001	0.001	25	100	87.36		100	450.798	1565.662	2997.682	4971	100
9394A916A18A000FAB3BAC6979A76B8E	2018/12/4 0:00	1	100	775	100	44	100	3	100	467	0	100	1	0.083	0.999	0.166	0.05	859325	4091108	370.877	0						1		507	102.244	159.659					100	254	95.276	96.457	982.061	158.265		99.64	0		0	0			4	75	72.25		99.87	504.144	141.828	422.064	762	100
9B33B3081A2D1427049DD02BA01ED3E0	2018/12/4 0:00	5	100	704	98.864	31	100	40	100	376	0	100	1	0.412	0.174	0.575	0.007	8546907	302769536	142.266	1					100	1		2265	207.048	524.509	3670	1878.199			100	6183	94.323	94.291	261.824	230.53	18021.764	86.534	18	737.599	237	591	0.001	0.001	0				100	291.571	388.094	2246.17	7767	100
9806931B5E3693F8A496E67B476E6997	2018/12/4 0:00	2	100	865	100	1134	99.824	2	100	105	2410	100	0	0.626	0.101	5.005	0.003	68798952	3376285440	293.532	3298	3461.126	27.878	159.183	87.919	100	39	752.126	1407	344.529	1304.005		3966.894		90	100	2430	94.568	90.37	868.968	1149.204	2520.56	75.056	0		0	0			10	100	84.4		100	599.503	1977.105	2374.951	5118	100
3970CC27FDC7824608BC8B6FB6F34C5E	2018/12/4 0:00	0		299	100	1	100	4	100	1	2740	100	0	6.718	0.314	1.312	0.001	632041	4794612	131.462	0						1		356	112.8	304.889					100	119	100	100	171.076	86.664		100	0		0	0			0				100	259.987	182.626	588.979	476	100
32DDA77D07A841C900DFE0F5628DAEFD	2018/12/4 0:00	0		276	100	0		0		21	0	100	0	0.561	0.072	11.769	0.001	21691622	1084893440	67.433	373	17885.953	0.001	74.621	93.575	99.183	243	23772.744	162	138.692	273.269					100	605	89.091	88.926	99.688	346.415	19377.293	64.89	0		0	0			0				100	119.806	565.291	14869.391	1310	100
